Time_s,Predicted_LY_Moment,Predicted_RY_Moment
110.78,-0.301352888345718,-0.106870554387569
110.79,-0.297008216381073,-0.113056540489197
110.8,-0.291675865650177,-0.119669534265995
110.81,-0.285222262144089,-0.126850068569183
110.82,-0.277557343244553,-0.13476388156414
110.83,-0.268724203109741,-0.143555074930191
110.84,-0.25895419716835,-0.153300672769547
110.85,-0.248490691184998,-0.164062708616257
110.86,-0.237187266349792,-0.176065906882286
110.87,-0.224408715963364,-0.189801722764969
110.88,-0.209605619311333,-0.205851376056671
110.89,-0.193109378218651,-0.224407121539116
110.9,-0.176402688026428,-0.244636863470078
110.91,-0.16125163435936,-0.264682590961456
110.92,-0.14853011071682,-0.282711386680603
110.93,-0.138209298253059,-0.297736167907715
110.94,-0.129869878292084,-0.30960601568222
110.95,-0.123012527823448,-0.31867790222168
110.96,-0.117234535515308,-0.325490713119507
110.97,-0.112329415977001,-0.330539137125015
110.98,-0.108288779854774,-0.334175378084183
110.99,-0.105229623615742,-0.336639374494553
111,-0.103294804692268,-0.338148862123489
111.01,-0.102551907300949,-0.338972747325897
111.02,-0.102979175746441,-0.339513331651688
111.03,-0.104506425559521,-0.340402215719223
111.04,-0.106889665126801,-0.3424012362957
111.05,-0.109531119465828,-0.345878481864929
111.06,-0.111913487315178,-0.350810170173645
111.07,-0.113775789737701,-0.357430547475815
111.08,-0.11470589786768,-0.365460813045502
111.09,-0.114699795842171,-0.373170882463455
111.1,-0.114131391048431,-0.379703134298325
111.11,-0.113695807754993,-0.384957998991013
111.12,-0.114208042621613,-0.389323532581329
111.13,-0.115407846868038,-0.394223600625992
111.14,-0.116745457053185,-0.400993376970291
111.15,-0.117568992078304,-0.41098365187645
111.16,-0.117325164377689,-0.42557817697525
111.17,-0.116801343858242,-0.443542212247849
111.18,-0.116752594709396,-0.45983698964119
111.19,-0.115973994135857,-0.473434895277023
111.2,-0.113433599472046,-0.486899644136429
111.21,-0.108627736568451,-0.502913355827332
111.22,-0.101771466434002,-0.52044278383255
111.23,-0.094801165163517,-0.534219264984131
111.24,-0.0896445885300636,-0.540082573890686
111.25,-0.0867463052272797,-0.53840297460556
111.26,-0.0853105410933495,-0.533173739910126
111.27,-0.0843521803617477,-0.528283894062042
111.28,-0.0833846628665924,-0.524989068508148
111.29,-0.082212321460247,-0.523195207118988
111.3,-0.0807143673300743,-0.522749781608582
111.31,-0.0788576155900955,-0.523388624191284
111.32,-0.0766893625259399,-0.524658143520355
111.33,-0.0742861554026604,-0.526099920272827
111.34,-0.0717270448803902,-0.527337908744812
111.35,-0.0690918639302254,-0.528006553649902
111.36,-0.0664575845003128,-0.527651965618134
111.37,-0.0638875812292099,-0.525723099708557
111.38,-0.0614240132272243,-0.521653056144714
111.39,-0.0590937174856663,-0.514973104000092
111.4,-0.0569236949086189,-0.505434691905975
111.41,-0.0549421347677708,-0.49314022064209
111.42,-0.0531352050602436,-0.478650033473969
111.43,-0.0513898469507694,-0.462966680526733
111.44,-0.0495172888040543,-0.447367608547211
111.45,-0.0473879314959049,-0.433055847883224
111.46,-0.045042309910059,-0.420781254768372
111.47,-0.0426567830145359,-0.410747826099396
111.48,-0.0404196083545685,-0.402776330709457
111.49,-0.0384423471987247,-0.396519362926483
111.5,-0.0367494449019432,-0.391610145568848
111.51,-0.0353111512959003,-0.387751072645187
111.52,-0.0340795926749706,-0.38474914431572
111.53,-0.0330083109438419,-0.382502734661102
111.54,-0.0320577472448349,-0.380941718816757
111.55,-0.0311915706843138,-0.379917562007904
111.56,-0.0303820762783289,-0.379115045070648
111.57,-0.0296380035579205,-0.378099262714386
111.58,-0.029037045314908,-0.376499652862549
111.59,-0.0287104267627001,-0.374176472425461
111.6,-0.0287614241242409,-0.371299773454666
111.61,-0.0291701406240463,-0.368452727794647
111.62,-0.0297294966876507,-0.366647928953171
111.63,-0.0300559774041176,-0.367117434740067
111.64,-0.0297355968505144,-0.370847940444946
111.65,-0.0286012515425682,-0.377979636192322
111.66,-0.0269189234822989,-0.387377321720123
111.67,-0.0253870598971844,-0.396728187799454
111.68,-0.0248613692820072,-0.403138250112534
111.69,-0.0254578199237585,-0.404619961977005
111.7,-0.0267879776656628,-0.401518702507019
111.71,-0.0284212846308947,-0.395378649234772
111.72,-0.0298697669059038,-0.387304604053497
111.73,-0.0306440368294716,-0.378178298473358
111.74,-0.0304436143487692,-0.36894229054451
111.75,-0.029400484636426,-0.360214442014694
111.76,-0.0279741883277893,-0.352220475673676
111.77,-0.0265338514000177,-0.345111697912216
111.78,-0.025279238820076,-0.33914914727211
111.79,-0.0244145169854164,-0.334688484668732
111.8,-0.0241800472140312,-0.331894606351852
111.81,-0.0247301105409861,-0.330403834581375
111.82,-0.0260231383144855,-0.329303979873657
111.83,-0.0278529152274132,-0.32776004076004
111.84,-0.0300187412649393,-0.326016366481781
111.85,-0.0324606075882912,-0.325782835483551
111.86,-0.0352511033415794,-0.329201936721802
111.87,-0.0385732240974903,-0.337361365556717
111.88,-0.0427130199968815,-0.349869221448898
111.89,-0.0478688292205334,-0.365589737892151
111.9,-0.0537981167435646,-0.383368402719498
111.91,-0.059810433536768,-0.402075856924057
111.92,-0.0652863830327988,-0.420621514320374
111.93,-0.0697405934333801,-0.438612461090088
111.94,-0.0723710954189301,-0.457011580467224
111.95,-0.0726802051067352,-0.47679015994072
111.96,-0.0711241066455841,-0.496676206588745
111.97,-0.0687957853078842,-0.514196515083313
111.98,-0.0666280537843704,-0.52788120508194
111.99,-0.0649745687842369,-0.537931323051453
112,-0.0636530071496964,-0.545636653900146
112.01,-0.0623954497277737,-0.55193418264389
112.02,-0.061200812458992,-0.557352066040039
112.03,-0.0601339340209961,-0.562467813491821
112.04,-0.059031069278717,-0.568343698978424
112.05,-0.0584464743733406,-0.575116336345673
112.06,-0.0590510033071041,-0.580918073654175
112.07,-0.060625683516264,-0.584710240364075
112.08,-0.0629051253199577,-0.586716175079346
112.09,-0.0658205300569534,-0.58708131313324
112.1,-0.0692507475614548,-0.585556328296661
112.11,-0.0730303600430489,-0.582101404666901
112.12,-0.0770930498838425,-0.576812565326691
112.13,-0.0814827382564545,-0.569585859775543
112.14,-0.0863597095012665,-0.559942722320557
112.15,-0.0921545475721359,-0.546949148178101
112.16,-0.0998462438583374,-0.528968095779419
112.17,-0.111113429069519,-0.502870380878448
112.18,-0.126183316111565,-0.466257154941559
112.19,-0.139175117015839,-0.430895358324051
112.2,-0.147289156913757,-0.411436021327972
112.21,-0.153182938694954,-0.404810696840286
112.22,-0.158550336956978,-0.404844492673874
112.23,-0.163809254765511,-0.409013748168945
112.24,-0.167871743440628,-0.421361118555069
112.25,-0.166874617338181,-0.450180232524872
112.26,-0.162811994552612,-0.484101891517639
112.27,-0.162742629647255,-0.505035698413849
112.28,-0.168371841311455,-0.510545253753662
112.29,-0.179602488875389,-0.503718316555023
112.3,-0.196566000580788,-0.487038195133209
112.31,-0.219297662377357,-0.461919814348221
112.32,-0.246831804513931,-0.429619908332825
112.33,-0.2763312458992,-0.392105370759964
112.34,-0.30320817232132,-0.352411091327667
112.35,-0.322760999202728,-0.314064115285873
112.36,-0.332370191812515,-0.279890835285187
112.37,-0.332742750644684,-0.251092940568924
112.38,-0.326789170503616,-0.227394104003906
112.39,-0.317652732133865,-0.207965925335884
112.4,-0.308420598506927,-0.192252412438393
112.41,-0.301903486251831,-0.179898336529732
112.42,-0.299234479665756,-0.170322492718697
112.43,-0.299960136413574,-0.162864983081818
112.44,-0.303434997797012,-0.157031536102295
112.45,-0.309217095375061,-0.152523800730705
112.46,-0.316775351762772,-0.149101123213768
112.47,-0.325871556997299,-0.146400287747383
112.48,-0.337866395711899,-0.143646776676178
112.49,-0.355057448148727,-0.138988152146339
112.5,-0.375376611948013,-0.130730047821999
112.51,-0.394415587186813,-0.120858557522297
112.52,-0.41151151061058,-0.111518234014511
112.53,-0.427328020334244,-0.102703981101513
112.54,-0.441019296646118,-0.0945531725883484
112.55,-0.450936079025269,-0.0878785029053688
112.56,-0.45606803894043,-0.0830517932772636
112.57,-0.456978768110275,-0.0792486146092415
112.58,-0.456407070159912,-0.0751432776451111
112.59,-0.458292216062546,-0.0699063166975975
112.6,-0.465818881988525,-0.0634184628725052
112.61,-0.478848606348038,-0.0566693097352982
112.62,-0.491758674383163,-0.0518605224788189
112.63,-0.500097453594208,-0.0497633032500744
112.64,-0.504814147949219,-0.049284141510725
112.65,-0.507909417152405,-0.0494424253702164
112.66,-0.510623633861542,-0.0497487187385559
112.67,-0.513633012771606,-0.0499346815049648
112.68,-0.517381846904755,-0.0498019009828568
112.69,-0.522214651107788,-0.0491876713931561
112.7,-0.528410732746124,-0.0479662716388702
112.71,-0.536168277263641,-0.0460664257407188
112.72,-0.545563399791718,-0.0435071848332882
112.73,-0.556434214115143,-0.0404782146215439
112.74,-0.568057298660278,-0.0374227128922939
112.75,-0.57899683713913,-0.0348601900041103
112.76,-0.588086903095245,-0.0329600386321545
112.77,-0.595823168754578,-0.0314973630011082
112.78,-0.60364180803299,-0.0301812067627907
112.79,-0.611524641513824,-0.0288002267479897
112.8,-0.617536723613739,-0.0273957308381796
112.81,-0.620728194713593,-0.0261389408260584
112.82,-0.62256383895874,-0.0247371532022953
112.83,-0.625555396080017,-0.0227449964731932
112.84,-0.630663454532623,-0.0198981314897537
112.85,-0.636063694953918,-0.0163970645517111
112.86,-0.640827775001526,-0.0130531713366508
112.87,-0.644890606403351,-0.0102225309237838
112.88,-0.648368895053864,-0.00791491568088531
112.89,-0.651237607002258,-0.00604347512125969
112.9,-0.65308541059494,-0.00450604595243931
112.91,-0.653305351734161,-0.00330617814324796
112.92,-0.65138703584671,-0.00254431623034179
112.93,-0.647165417671204,-0.00231330655515194
112.94,-0.640889286994934,-0.00261246226727962
112.95,-0.63312029838562,-0.00334805832244456
112.96,-0.624382793903351,-0.00440590735524893
112.97,-0.614902019500732,-0.00567575357854366
112.98,-0.605212330818176,-0.00697224726900458
112.99,-0.596491694450378,-0.00804861262440681
113,-0.589498043060303,-0.00864490028470755
113.01,-0.584340155124664,-0.00858045741915703
113.02,-0.581147193908691,-0.00779633829370141
113.03,-0.579982399940491,-0.00643314886838198
113.04,-0.580215334892273,-0.00482062483206391
113.05,-0.580940306186676,-0.00326590123586357
113.06,-0.581587970256805,-0.00191931903827935
113.07,-0.581958115100861,-0.00080615165643394
113.08,-0.582042694091797,0.000112160072603729
113.09,-0.581908762454987,0.000899409758858383
113.1,-0.581658363342285,0.00162836315575987
113.11,-0.581406533718109,0.00236892234534025
113.12,-0.581244349479675,0.00317316083237529
113.13,-0.58118599653244,0.00405875453725457
113.14,-0.581144213676453,0.00500222528353333
113.15,-0.58096170425415,0.00594958942383528
113.16,-0.580481290817261,0.00683865742757916
113.17,-0.579590797424316,0.00761357601732016
113.18,-0.57825779914856,0.00823380053043365
113.19,-0.576590716838837,0.00868864264339209
113.2,-0.574937283992767,0.00902345590293407
113.21,-0.573774635791779,0.00933253765106201
113.22,-0.572380244731903,0.00950868707150221
113.23,-0.569357931613922,0.00930726435035467
113.24,-0.565759479999542,0.00894526951014996
113.25,-0.562721133232117,0.00858911499381065
113.26,-0.560318410396576,0.00824006181210279
113.27,-0.557976603507996,0.00781847257167101
113.28,-0.55483615398407,0.00709180952981114
113.29,-0.549962282180786,0.00575175601989031
113.3,-0.542695343494415,0.0037295154761523
113.31,-0.53633177280426,0.00228191679343581
113.32,-0.532881796360016,0.00139261956792325
113.33,-0.529790699481964,0.000222148257307708
113.34,-0.525779902935028,-0.001235262141563
113.35,-0.521417081356049,-0.00277223344892263
113.36,-0.517042577266693,-0.0042810682207346
113.37,-0.512811005115509,-0.00570889143273234
113.38,-0.508846640586853,-0.00700840121135116
113.39,-0.505326688289642,-0.00811225362122059
113.4,-0.502549648284912,-0.00891255959868431
113.41,-0.50100713968277,-0.00923813413828611
113.42,-0.501559972763062,-0.00879959389567375
113.43,-0.50597470998764,-0.00704352417960763
113.44,-0.517766833305359,-0.00296613480895758
113.45,-0.541292488574982,0.00449840212240815
113.46,-0.574151992797852,0.0143382782116532
113.47,-0.602069020271301,0.0225928910076618
113.48,-0.618855595588684,0.0277821496129036
113.49,-0.628461122512817,0.0309909339994192
113.5,-0.634278178215027,0.0331236198544502
113.51,-0.638053894042969,0.0346884615719318
113.52,-0.640799164772034,0.0359641872346401
113.53,-0.643058240413666,0.0370871275663376
113.54,-0.645017385482788,0.0381095074117184
113.55,-0.646712481975555,0.039046261459589
113.56,-0.648133933544159,0.0399000532925129
113.57,-0.649258673191071,0.0406726822257042
113.58,-0.650068879127502,0.0413696430623531
113.59,-0.650564730167389,0.0419962406158447
113.6,-0.650759994983673,0.0425552688539028
113.61,-0.650669574737549,0.0430465303361416
113.62,-0.650302052497864,0.043468352407217
113.63,-0.649659752845764,0.0438190065324306
113.64,-0.648741960525513,0.0440975464880466
113.65,-0.647554457187653,0.0443041250109673
113.66,-0.646113038063049,0.0444397665560246
113.67,-0.644435405731201,0.0445062704384327
113.68,-0.642530679702759,0.04450523853302
113.69,-0.640390038490295,0.0444362163543701
113.7,-0.637986838817596,0.0442967154085636
113.71,-0.63527911901474,0.0440820083022118
113.72,-0.632214903831482,0.0437862500548363
113.73,-0.628735065460205,0.043402761220932
113.74,-0.624770760536194,0.0429245568811893
113.75,-0.620243012905121,0.0423445329070091
113.76,-0.615059077739716,0.0416559316217899
113.77,-0.609111547470093,0.0408528372645378
113.78,-0.602277815341949,0.0399302877485752
113.79,-0.594423234462738,0.0388849638402462
113.8,-0.585403263568878,0.0377144515514374
113.81,-0.575070440769196,0.0364156290888786
113.82,-0.563283205032349,0.0349825397133827
113.83,-0.549918115139008,0.0334029980003834
113.84,-0.534891664981842,0.0316575802862644
113.85,-0.518184542655945,0.029719864949584
113.86,-0.499874889850616,0.0275573246181011
113.87,-0.480163216590881,0.0251297187060118
113.88,-0.459375232458115,0.0223795939236879
113.89,-0.43793573975563,0.0192210134118795
113.9,-0.416319698095322,0.0155457053333521
113.91,-0.395014017820358,0.0112608997151256
113.92,-0.374522656202316,0.00635060155764222
113.93,-0.355384737253189,0.00093388365348801
113.94,-0.338062167167664,-0.00472094444558024
113.95,-0.32243075966835,-0.0102683817967772
113.96,-0.306588113307953,-0.0153293656185269
113.97,-0.287177950143814,-0.0191855952143669
113.98,-0.265684366226196,-0.0209161229431629
113.99,-0.24585323035717,-0.0207788776606321
114,-0.22870235145092,-0.01949742436409
114.01,-0.215006440877914,-0.0174957625567913
114.02,-0.204674020409584,-0.0151035860180855
114.03,-0.197031989693642,-0.0125704975798726
114.04,-0.191449791193008,-0.0100653553381562
114.05,-0.187465250492096,-0.0076984902843833
114.06,-0.184753656387329,-0.00554049201309681
114.07,-0.183076992630959,-0.00363194313831627
114.08,-0.182239472866058,-0.00198563258163631
114.09,-0.182061672210693,-0.000587205984629691
114.1,-0.182375848293304,0.00060059770476073
114.11,-0.183039397001266,0.00162840133998543
114.12,-0.183952078223228,0.00254827830940485
114.13,-0.185065224766731,0.00340348319150507
114.14,-0.186377853155136,0.00422058720141649
114.15,-0.187921181321144,0.0050089443102479
114.16,-0.189741030335426,0.00576095655560493
114.17,-0.191881373524666,0.00645711552351713
114.18,-0.194374933838844,0.00707050692290068
114.19,-0.197238519787788,0.00757161946967244
114.2,-0.20047128200531,0.0079328129068017
114.21,-0.204056277871132,0.00813282281160355
114.22,-0.207963034510612,0.00816134084016085
114.23,-0.212153643369675,0.00802325457334518
114.24,-0.216592401266098,0.00774055300280452
114.25,-0.221257776021957,0.00734908506274223
